gameId,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueTotalGold,blueTotalExperience
7574,0,1,6,2,1,0,14821,15974
7575,0,6,10,5,0,0,16029,17228
7576,0,5,6,2,2,1,14618,14287
7577,1,8,9,9,1,1,17420,17004
7578,1,6,4,5,1,1,17230,18444
7579,1,3,6,10,0,0,18615,17992
7580,0,4,5,3,0,0,16347,17421
7581,1,6,8,7,1,1,17085,17946
7582,0,3,4,3,1,0,16087,17346
7583,1,14,5,15,2,1,21193,19033
7584,0,1,4,0,0,0,14962,16172
7585,1,12,5,10,2,1,18805,17129
7586,1,10,8,7,0,0,18678,17399
7587,0,8,3,7,0,0,17473,17982
7588,0,4,9,1,0,0,15518,17269
7589,0,4,4,7,0,0,16067,15858
7590,0,3,7,4,0,0,16126,16245
7591,1,10,4,10,1,0,18607,17905
7592,0,4,4,4,0,0,14926,16278
7593,1,8,9,8,1,1,17513,18986
7594,0,7,6,8,1,1,17434,17818
7595,1,11,3,12,0,0,21105,17934
7596,1,6,3,7,1,1,16354,17499
7597,1,8,6,13,1,1,18653,18521
7598,1,11,5,14,1,1,18885,17130
7599,1,5,7,4,0,0,17049,17249
7600,1,6,6,6,0,0,16359,17287
7601,1,10,6,10,1,1,18834,18130
7602,0,4,6,3,1,1,16216,17271
7603,0,5,10,2,1,0,17151,17281
7604,1,5,5,4,1,0,17114,17450
7605,1,5,5,8,1,1,17276,17004
7606,1,10,8,9,0,0,18606,17244
7607,1,7,5,7,0,0,17221,18292
7608,1,7,9,6,0,0,17448,17971
7609,1,7,6,6,1,1,17220,18333
7610,0,4,12,4,0,0,15758,16025
7611,1,10,6,10,0,0,18501,18003
7612,0,1,7,1,0,0,15314,16046
7613,1,6,5,9,1,1,16022,15909
7614,1,9,3,6,2,1,17270,18663
7615,0,6,5,4,0,0,17330,18107
7616,0,5,7,8,0,0,16382,17446
7617,1,7,3,10,0,0,17377,17917
7618,0,10,5,13,1,1,18867,17949
7619,1,9,1,11,1,0,18721,18445
7620,0,4,5,7,1,1,17058,17376
7621,1,5,5,3,0,0,16932,18151
7622,1,5,4,3,2,1,16041,17371
7623,0,3,7,2,1,1,16171,17283
7624,0,2,10,1,0,0,15194,14264
7625,0,4,4,6,1,0,17269,17988
7626,0,1,10,1,0,0,14736,14219
7627,0,7,6,8,1,1,17399,15874
7628,0,5,7,4,0,0,15775,16219
7629,1,11,6,8,0,0,18505,18197
7630,1,11,7,10,2,1,18757,18774
7631,0,5,6,4,0,0,15841,16094
7632,0,11,8,10,1,0,18671,17319
7633,1,8,5,9,0,0,17490,17270
7634,0,4,3,3,1,1,16085,17326
7635,0,3,10,2,0,0,16321,17103
7636,1,5,8,4,0,0,16014,15983
7637,1,8,2,10,1,0,18568,18021
7638,1,10,1,11,1,1,18765,18498
7639,0,4,7,3,0,0,16175,17040
7640,0,4,8,0,0,0,16357,17388
7641,0,2,5,2,0,0,15424,17188
7642,1,11,1,10,1,1,18589,16999
7643,0,3,3,1,1,0,16265,17818
7644,1,8,8,11,1,1,18710,17017
7645,0,4,8,4,0,0,16238,17241
7646,1,9,4,10,1,1,17493,18711
7647,1,8,6,9,0,0,17535,18455
7648,1,2,5,2,1,1,15037,15879
7649,1,3,9,3,0,0,16340,17059
7650,1,5,7,3,0,0,16342,17344
7651,0,5,9,5,0,0,17306,17427
7652,0,6,2,4,0,0,17345,18183
7653,1,7,1,11,1,1,18660,18835
7654,0,0,4,0,0,0,15000,15961
7655,1,8,9,10,1,0,17249,18076
7656,1,3,8,3,0,0,16124,16300
7657,0,5,5,6,0,0,17103,17293
7658,1,7,5,14,1,1,18704,17844
7659,1,4,4,5,0,0,17403,17429
7660,0,10,5,7,1,0,14482,14476
7661,1,9,6,6,1,1,18871,17070
7662,0,10,9,7,0,0,18628,17976
7663,1,8,7,7,2,1,18415,18086
7664,1,7,5,11,1,0,18574,18253
7665,1,3,9,4,0,0,15981,16023
7666,1,2,5,2,0,0,16271,18112
7667,1,7,4,5,0,0,17370,17017
7668,0,4,4,3,1,1,16227,17992
7669,1,9,8,11,0,0,17488,17273
7670,0,4,2,3,1,1,17319,17155
7671,1,5,4,2,0,0,16638,16248
7672,1,8,8,8,2,1,17343,16987
7673,1,11,3,10,1,1,18784,17992
7674,0,5,6,3,1,1,16360,17271
7675,0,7,8,6,0,0,18490,18782
7676,1,8,4,9,0,0,18866,18966
7677,0,6,8,5,0,0,17455,18018
7678,0,5,5,6,0,0,17466,17390
7679,1,9,6,12,1,1,17452,17159
7680,1,2,4,2,1,1,16288,17960
7681,1,12,5,9,1,1,18838,18646
7682,1,13,3,8,1,1,21158,18485
7683,0,8,6,10,0,0,17512,18800
7684,1,8,5,9,1,1,17405,16980
7685,0,1,8,1,0,0,15017,15838
7686,0,2,8,2,0,0,15184,16168
7687,1,8,3,7,1,1,17403,17956
7688,0,7,7,10,0,0,17470,18177
7689,1,9,6,7,2,1,18340,17931
7690,1,5,5,6,0,0,15811,16280
7691,0,4,8,3,0,0,16085,14118
7692,1,7,3,11,1,0,17461,18509
7693,1,13,5,16,0,0,21324,17979
7694,1,5,8,6,0,0,16252,16251
7695,0,3,10,2,1,0,16035,15989
7696,0,7,2,9,0,0,17456,17933
7697,1,4,5,7,0,0,17381,17890
7698,1,8,6,7,2,1,17244,18042
7699,0,4,8,1,0,0,16360,17484
7700,1,8,6,10,1,0,18659,17983
7701,0,9,4,5,1,0,18792,17971
7702,0,11,10,9,0,0,18778,18856
7703,1,8,4,7,1,0,17503,17883
7704,0,4,8,9,1,1,16359,18060
7705,1,7,2,7,1,1,16184,16060
7706,1,5,3,6,1,1,17203,18245
7707,1,5,2,3,0,0,17053,18158
7708,1,5,6,5,2,1,17224,17889
7709,0,5,7,6,1,1,15981,15882
7710,0,4,5,3,0,0,15587,17275
7711,1,7,7,8,0,0,18676,17847
7712,1,6,3,7,1,0,16039,14124
7713,0,3,3,4,1,0,16106,18015
7714,1,9,1,12,0,0,17431,18068
7715,1,9,1,10,0,0,17432,17251
7716,0,11,10,8,0,0,18478,15875
7717,1,3,2,2,0,0,15520,14517
7718,1,8,9,7,1,1,17448,18803
7719,0,7,7,6,0,0,16132,16166
7720,1,7,7,10,1,0,18608,18082
7721,0,8,6,9,1,1,17465,18182
7722,1,9,7,11,1,0,17240,17249
7723,1,9,2,11,1,1,18601,17522
7724,1,7,7,7,1,0,18783,18023
7725,0,6,8,5,0,0,17169,17010
7726,0,2,4,2,0,0,15495,17350
7727,0,4,5,6,0,0,16396,17424
7728,1,3,9,2,0,0,16043,16164
7729,0,8,10,10,1,1,17305,16278
7730,0,5,3,6,1,1,15887,14206
7731,1,8,4,9,0,0,17455,18194
7732,1,5,9,6,0,0,16142,16103
7733,0,1,8,1,0,0,15284,16155
7734,1,7,4,9,1,1,17485,17049
7735,0,3,3,7,0,0,14300,14507
7736,0,7,8,11,0,0,17507,19123
7737,0,11,3,10,1,1,21167,18059
7738,0,10,12,8,0,0,18800,17018
7739,0,8,1,8,1,1,18664,18909
7740,1,8,9,10,0,0,18667,17072
7741,1,5,9,4,0,0,16953,16397
7742,1,8,9,11,0,0,17454,17311
7743,0,5,8,8,0,0,16360,17427
7744,1,13,9,11,1,1,21217,18987
7745,1,6,5,6,0,0,17388,18237
7746,1,11,9,10,2,1,18724,17094
7747,0,4,7,3,1,1,15157,15871
7748,0,5,7,4,0,0,16226,18111
7749,0,5,2,5,2,1,16035,18009
7750,1,6,7,6,2,1,17127,17885
7751,0,4,3,4,0,0,17456,17450
7752,0,11,7,10,0,0,18689,16224
7753,1,5,5,7,0,0,17285,17277
7754,1,8,6,10,0,0,17362,16282
7755,1,10,4,1,1,1,18857,17958
7756,1,11,7,11,0,0,18864,18651
7757,0,4,8,5,0,0,16330,17029
7758,0,2,5,1,0,0,16289,17316
7759,1,4,2,2,0,0,16314,17846
7760,0,7,7,11,0,0,17414,16970
7761,0,9,3,8,1,1,18841,18214
7762,0,6,6,7,0,0,16423,17346
7763,1,5,5,4,1,1,16176,17144
7764,0,5,4,5,1,1,17190,18345
7765,0,6,2,8,0,0,17432,17460
7766,1,5,2,7,0,0,16204,17965
7767,0,8,5,8,1,1,18694,18989
7768,0,4,7,6,0,0,16007,16320
7769,0,7,4,9,1,0,17494,18040
7770,1,2,4,1,1,1,16182,17805
7771,0,4,5,5,0,0,16350,17499
7772,1,6,5,7,1,1,17317,16991
7773,0,3,4,2,1,0,16158,17397
7774,1,4,2,8,1,1,16185,17279
7775,1,7,6,13,1,1,17537,18190
7776,1,8,9,8,2,1,17285,18050
7777,1,7,6,6,1,1,17301,17968
7778,0,4,7,4,0,0,16258,17362
7779,0,9,4,9,1,1,17495,18666
7780,0,6,7,5,2,1,17193,18810
7781,1,13,6,15,1,1,21204,18459
7782,1,4,4,4,1,0,17069,18103
7783,1,11,6,8,0,0,18814,18006
7784,0,6,8,6,1,0,17461,16419
7785,1,6,7,5,0,0,16318,17311
7786,1,10,6,11,1,1,18815,17182
7787,0,10,5,6,1,0,18716,18699
7788,1,6,8,6,0,0,17279,18020
7789,1,9,9,12,1,1,18857,18058
7790,1,7,5,8,0,0,17398,17428
7791,0,8,8,10,0,0,17479,16994
7792,0,2,1,0,0,0,15344,17339
7793,0,2,9,0,0,0,14934,15923
7794,1,7,7,8,0,0,17072,17345
7795,1,10,2,9,1,0,18437,14055
7796,1,10,4,15,1,0,21245,18940
7797,0,4,8,8,1,1,16160,17153
7798,1,2,2,2,1,0,15817,17207
7799,0,6,7,6,0,0,17306,18031
7800,0,5,6,6,1,1,17237,18052
7801,0,6,5,8,0,0,17444,17834
7802,0,5,9,5,0,0,16225,16201
7803,0,6,9,9,0,0,16438,17327
7804,1,8,7,11,1,1,17503,18038
7805,1,5,2,7,0,0,15427,14528
7806,0,8,6,6,1,1,17382,18184
7807,0,6,6,4,1,1,17249,18164
7808,0,1,6,2,0,0,15883,16230
7809,1,9,8,12,1,0,17482,17229
7810,1,7,6,8,0,0,16267,16244
7811,0,7,9,9,0,0,17316,17864
7812,1,9,2,11,1,1,18773,17003
7813,1,2,3,3,0,0,14744,14391
7814,0,6,12,4,0,0,15999,15896
7815,1,6,5,8,1,1,17248,17290
7816,1,5,5,5,0,0,16251,17937
7817,0,8,4,4,1,1,17204,18074
7818,0,4,10,1,0,0,15094,15947
7819,0,5,7,7,0,0,16352,16182
7820,1,8,9,7,0,0,17490,17985
7821,0,5,5,7,0,0,16299,17233
7822,0,7,5,8,1,1,17372,17963
7823,0,7,2,9,1,1,17438,18179
7824,0,4,8,3,0,0,16184,17424
7825,0,5,9,6,0,0,16204,17058
7826,1,5,1,3,0,0,17294,18387
7827,0,3,3,4,0,0,16251,17304
7828,1,11,9,11,0,0,18848,17115
7829,1,7,4,6,2,0,17268,18127
7830,1,7,5,9,1,0,17419,17277
7831,1,11,5,15,1,1,21247,18963
7832,0,2,6,2,0,0,16185,18043
7833,1,7,6,6,0,0,18560,18023
7834,0,10,7,8,0,0,18761,18273
7835,0,7,6,8,1,1,17407,17558
7836,0,0,4,0,0,0,14879,15934
7837,0,10,7,10,0,0,21287,17995
7838,1,10,5,11,1,1,18548,17958
7839,1,6,8,5,0,0,17282,18162
7840,1,7,7,4,1,1,17337,18052
7841,0,4,5,5,0,0,16368,18068
7842,1,10,4,11,0,0,18610,18663
7843,0,5,5,6,1,1,16315,17089
7844,0,9,8,7,1,1,17580,17277
7845,0,5,9,5,1,1,15867,14429
7846,1,7,2,8,1,1,18755,17446
7847,0,6,7,7,1,1,17356,18083
7848,1,8,6,10,0,0,17474,17011
7849,1,9,1,6,1,1,18671,18773
7850,0,4,10,3,0,0,16249,17074
7851,0,4,5,7,1,1,16243,17307
7852,1,14,10,15,1,1,21255,19019
7853,1,7,8,5,0,0,14911,15963
7854,0,4,8,5,0,0,14884,14389
7855,0,1,3,2,0,0,14822,15894
7856,0,11,5,16,0,0,18868,18728
7857,1,2,2,2,1,1,16224,17384
7858,1,7,7,8,0,0,17253,17363
7859,1,2,9,4,0,0,15808,14360
7860,1,7,6,7,1,0,17342,18020
7861,0,5,4,6,0,0,17318,17391
7862,0,5,8,0,0,0,14427,14022
7863,1,7,4,10,1,0,17315,18025
7864,0,8,4,6,0,0,18644,18120
7865,0,1,4,2,0,0,15211,16235
7866,1,10,6,10,0,0,18629,18041
7867,0,6,3,8,1,1,17366,17990
7868,1,2,7,1,0,0,14744,14390
7869,1,4,5,3,0,0,16009,15906
7870,1,7,7,7,0,0,17348,18388
7871,0,9,7,8,1,1,18632,18121
7872,1,11,6,11,0,0,18881,18764
7873,0,1,7,1,0,0,15521,17035
7874,0,5,4,7,0,0,16053,16327
7875,1,5,10,4,0,0,15999,16260
7876,0,6,6,4,1,1,16180,17218
7877,0,2,8,2,0,0,14663,14270
7878,0,5,6,3,2,1,16936,17937
7879,1,5,4,5,0,0,17009,17131
7880,1,5,7,6,1,1,16287,16228
7881,1,5,5,4,1,0,17495,17476
7882,1,8,8,6,0,0,17462,18101
7883,1,7,7,6,0,0,17248,17388
7884,1,8,7,11,1,0,17473,18486
7885,0,5,12,5,1,0,16061,16340
7886,0,6,5,9,1,1,16311,17346
7887,1,6,3,4,0,0,17119,18114
7888,1,9,3,11,1,0,17310,18463
7889,1,10,5,8,0,0,18638,18145
7890,0,2,5,0,0,0,14800,14380
7891,0,2,4,1,0,0,15288,16256
7892,1,5,5,6,0,0,16169,17010
7893,0,5,3,4,0,0,16037,16303
7894,0,2,12,4,0,0,14901,14320
7895,1,13,10,10,1,0,21229,17277
7896,1,5,4,5,0,0,14407,14395
7897,0,3,4,2,0,0,16040,16275
7898,0,2,10,2,0,0,14971,14221
7899,1,11,3,11,1,0,18602,18245
7900,0,7,4,5,2,0,17421,18750
7901,1,7,6,5,0,0,16284,16317
7902,0,7,8,5,1,1,17193,17326
7903,1,5,12,5,0,0,15998,14106
7904,1,7,6,7,1,1,16276,16027
7905,1,8,3,11,1,1,18677,18680
7906,0,7,5,10,1,1,17348,17980
7907,0,10,4,9,1,1,18757,18817
7908,1,5,7,3,1,0,16025,17323
7909,1,8,8,5,0,0,17519,17308
7910,1,7,5,13,1,1,18780,17951
7911,1,8,6,8,1,1,17454,17930
7912,1,7,12,6,1,0,17421,17519
7913,0,7,6,8,0,0,17195,17128
7914,1,2,2,1,2,1,16165,17855
7915,0,4,1,8,0,0,17469,17970
7916,0,1,4,0,0,0,15066,16005
7917,0,6,4,4,1,0,16147,16355
7918,0,5,6,6,0,0,17383,17061
7919,1,4,9,6,0,0,17005,18324
7920,1,7,7,10,0,0,17272,16281
7921,1,13,7,11,1,0,21318,17976
7922,1,8,6,11,0,0,17532,18010
7923,0,10,10,10,1,1,17249,17223
7924,1,7,7,4,1,0,17288,17441
7925,0,3,4,2,0,0,16279,17830
7926,0,4,4,4,1,1,16057,18275
7927,0,5,9,6,1,1,16340,17272
7928,0,4,10,5,0,0,16300,17042
7929,1,7,10,8,1,1,17459,16102
7930,1,8,8,9,0,0,16269,15924
7931,0,12,5,15,1,0,21368,19083
7932,1,6,4,5,1,0,17320,18054
7933,1,12,4,15,1,1,21262,18358
7934,0,4,3,2,1,1,16248,18044
7935,0,6,6,4,0,0,16354,17332
7936,0,3,3,0,0,0,15303,16232
7937,1,7,4,7,1,1,17139,17005
7938,1,4,8,2,0,0,15889,16221
7939,1,4,6,4,1,1,15831,15862
7940,1,7,8,8,1,1,16139,16027
7941,1,4,6,5,0,0,15974,16190
7942,1,9,4,8,1,1,18606,18062
7943,0,5,4,4,0,0,17355,19024
7944,1,10,7,15,1,0,18843,18924
7945,1,9,4,7,1,0,17445,17323
7946,1,6,5,5,1,0,18826,17877
7947,1,9,8,7,1,1,18790,18603
7948,0,5,6,5,0,0,16063,16185
7949,0,10,12,10,1,0,18614,18205
7950,0,6,6,4,0,0,17130,18018
7951,1,4,6,3,0,0,15986,16222
7952,0,1,6,2,1,0,15210,16202
7953,1,9,4,7,1,1,18734,17365
7954,0,4,1,4,1,0,17323,19055
7955,0,5,6,7,0,0,17242,18100
7956,0,2,7,3,0,0,16270,17376
7957,0,7,5,8,0,0,17255,18009
7958,1,8,6,7,1,0,17515,16990
7959,1,2,4,2,0,0,15513,17251
7960,1,5,6,4,0,0,16301,17176
7961,0,5,5,4,0,0,15730,14373
7962,0,6,5,7,1,1,16262,17100
7963,0,11,3,9,0,0,18680,16116
7964,0,11,12,10,0,0,18794,17321
7965,0,8,3,10,1,0,17396,18181
7966,1,7,2,9,0,0,17028,16108
7967,0,8,6,7,1,1,17436,17282
7968,0,8,12,9,1,1,17319,17155
7969,1,11,8,5,2,1,18827,18538
7970,0,10,5,9,0,0,18624,17228
7971,0,4,4,5,0,0,17401,17407
7972,0,8,9,10,1,1,17470,18263
7973,1,11,3,9,2,1,18698,17917
7974,0,3,7,4,1,1,16042,16381
7975,1,9,1,7,1,1,17372,17922
7976,0,2,8,3,0,0,16286,17037
7977,0,3,4,5,0,0,15211,16189
7978,1,6,3,10,1,1,17190,18076
7979,0,3,4,3,0,0,15195,15989
7980,1,8,10,6,1,1,18627,17895
7981,0,5,5,4,0,0,17331,17404
7982,1,7,7,5,0,0,17381,16307
7983,0,1,8,2,0,0,15315,16233
7984,1,7,6,5,0,0,17383,18016
7985,1,7,6,10,0,0,17234,17481
7986,1,11,7,10,0,0,18867,18964
7987,1,2,2,2,0,0,16130,18071
7988,0,5,5,3,1,1,16264,17232
7989,0,11,12,16,0,0,21307,18961
7990,0,3,8,3,0,0,16278,17838
7991,0,11,7,10,1,1,18836,18033
7992,1,4,7,4,0,0,16236,16247
7993,0,8,3,13,1,1,18671,18119
7994,0,3,6,4,0,0,16061,15888
7995,0,7,1,5,1,0,17304,18985
7996,0,2,3,1,0,0,15384,17342
7997,1,4,5,3,0,0,16272,17449
7998,1,5,4,4,1,1,15756,17090
7999,1,10,4,13,1,1,18757,18427
8000,1,12,6,14,0,0,18874,17945
8001,1,6,9,9,0,0,16335,17336
8002,1,8,10,6,0,0,17484,17407
8003,0,3,5,3,0,0,14582,14364
8004,0,3,10,1,0,0,16126,18003
8005,1,10,6,9,1,1,18683,18754
8006,0,4,9,4,0,0,16354,17213
8007,0,4,9,7,0,0,16347,17344
8008,0,7,5,6,0,0,17318,17440
8009,1,6,4,6,1,0,17354,17280
8010,0,3,13,0,0,0,15269,17021
8011,1,6,4,3,1,0,17262,18170
8012,0,5,7,6,0,0,17239,18186
8013,1,4,2,2,0,0,17280,17875
8014,1,6,4,6,1,1,17216,18160
8015,1,3,1,3,1,1,16355,18119
8016,0,5,4,7,1,1,15691,14368
8017,0,8,2,5,1,0,17299,18110
8018,0,6,3,12,1,1,17332,17018
8019,1,8,7,4,1,1,18687,17005
8020,0,10,5,9,1,1,18749,17990
8021,0,4,7,7,1,1,15973,16235
8022,1,5,5,7,0,0,16334,17287
8023,1,10,5,13,1,1,18715,17101
8024,1,6,7,6,1,1,17182,16189
8025,1,2,2,2,1,1,16295,18001
8026,0,5,6,6,0,0,17177,17916
8027,0,10,6,13,0,0,18832,17206
8028,0,1,2,1,0,0,16218,17144
8029,1,8,9,11,0,0,18643,17348
8030,0,9,4,7,1,0,18478,18262
8031,0,2,8,1,0,0,15054,16085
8032,1,5,5,5,0,0,17287,17094
8033,1,13,3,15,1,0,21309,17996
8034,1,5,5,3,0,0,17211,18185
8035,1,1,5,1,1,0,16289,17826
8036,1,14,7,14,1,0,21317,17973
8037,0,8,1,11,1,1,17300,17511
8038,0,6,6,3,0,0,17241,17387
8039,1,11,4,7,1,0,18813,18730
8040,1,8,7,7,0,0,18698,17995
8041,1,9,3,11,0,0,18758,18258
8042,1,8,3,6,1,1,18787,18658
8043,1,7,5,2,0,0,17228,18339
8044,1,11,9,11,2,1,18645,18038
8045,1,5,2,6,0,0,17410,19038
8046,0,5,7,4,0,0,16166,18227
8047,0,5,4,6,1,1,17111,17845
8048,1,5,5,6,1,1,16296,17248
8049,1,2,4,1,0,0,16194,17323
8050,0,7,7,6,0,0,17442,17269
8051,0,5,8,6,0,0,17352,17536
8052,1,8,6,7,0,0,17425,17105
8053,1,4,12,3,1,1,16211,16273
8054,1,8,7,10,0,0,17396,16280
8055,0,5,9,3,1,1,16395,17468
8056,1,7,7,7,1,1,17431,18620
8057,1,5,6,4,0,0,17157,18588
8058,0,4,9,1,0,0,15360,14169
8059,1,2,5,2,0,0,15241,15990
8060,1,11,7,8,1,1,18823,17878
8061,1,7,7,7,0,0,18442,16288
8062,0,8,3,5,1,1,17349,19045
8063,0,3,4,1,0,0,15322,16218
8064,1,8,6,6,0,0,17326,17983
8065,0,3,5,4,1,0,16290,17380
8066,1,5,9,4,0,0,16080,16194
8067,0,2,5,3,0,0,16380,17091
8068,1,8,9,9,1,1,17338,18863
8069,1,11,3,10,1,0,18757,18228
8070,1,8,8,11,1,1,17318,17899
8071,1,5,3,6,1,1,17054,18368
8072,0,4,7,3,0,0,16096,17117
8073,1,10,2,11,1,1,18802,18611
8074,1,6,3,4,0,0,18901,17832
8075,1,11,7,10,0,0,17290,18020
8076,0,5,8,7,0,0,16346,17859
8077,0,4,2,4,1,0,15939,16191
8078,0,5,4,6,1,0,17223,18151
8079,1,8,9,7,0,0,18666,18059
8080,1,7,6,7,0,0,17245,18029
8081,0,6,8,10,0,0,17521,17438
8082,1,3,4,4,0,0,16265,17840
8083,1,8,9,11,1,1,18685,17978
8084,1,4,5,5,0,0,16214,17319
8085,1,9,7,3,0,0,18625,18191
8086,0,5,1,5,0,0,16311,18268
8087,0,2,5,1,0,0,15429,17255
8088,0,10,12,8,0,0,18869,18041
8089,0,5,2,3,1,1,16270,18908
8090,0,9,1,8,0,0,18909,19132
8091,1,4,5,4,0,0,16335,17872
8092,1,5,4,3,1,0,16038,16184
8093,0,6,8,4,2,1,17280,18145
8094,1,13,4,15,1,1,18814,18229
8095,1,6,3,4,2,1,17206,17163
8096,0,5,8,2,0,0,16221,17169
8097,0,1,6,1,0,0,14979,15953
8098,0,8,6,10,1,1,16305,17199
8099,1,8,7,8,1,1,17506,17062
8100,0,4,4,2,1,0,17258,18109
8101,1,10,4,11,1,1,18826,18599
8102,0,2,3,3,1,1,16321,17395
8103,0,5,9,4,0,0,16801,16192
8104,0,4,7,4,0,0,16241,17349
8105,0,2,9,0,0,0,15255,16100
8106,1,6,2,5,0,0,17255,18002
8107,1,2,1,1,1,1,16311,18610
8108,0,4,10,4,1,0,14631,14425
8109,1,5,5,10,0,0,17114,17102
8110,1,8,6,7,0,0,16320,17003
8111,0,6,3,4,1,0,17468,19328
8112,1,10,6,8,0,0,21263,19003
8113,0,5,6,4,0,0,16247,17309
8114,1,9,5,14,0,0,18980,17922
8115,0,7,4,5,2,1,18484,18730
8116,1,5,10,3,2,1,16795,17326
8117,1,5,8,7,1,1,16361,15845
8118,1,7,7,8,1,0,18666,17255
8119,1,5,4,6,1,0,16913,17077
8120,0,6,8,9,0,0,16403,17366
8121,0,6,4,4,1,0,17288,17076
8122,0,2,7,2,0,0,15115,15848
8123,0,5,8,7,1,1,16236,17103
8124,0,6,2,11,1,1,17196,17959
8125,0,6,10,6,0,0,17432,19242
8126,0,5,3,5,1,1,17358,18280
8127,0,5,9,5,1,0,16293,17188
8128,1,4,9,3,0,0,16126,16249
8129,1,8,8,8,0,0,17060,15841
8130,0,9,3,8,1,0,17436,17208
8131,1,10,6,11,1,1,18861,17040
8132,1,8,8,13,1,1,18652,17867
8133,0,6,9,3,0,0,15700,14372
8134,0,3,9,3,0,0,15050,14286
8135,0,1,7,2,0,0,15240,15992
8136,0,3,4,0,0,0,15465,17287
8137,1,9,3,4,1,0,17407,17547
8138,1,8,6,11,2,1,18676,17951
8139,1,4,3,5,1,1,16224,18015
8140,1,8,4,5,0,0,17415,17275
8141,1,6,8,5,0,0,16121,15926
8142,1,6,3,6,0,0,17259,18098
8143,1,5,5,5,1,0,17235,18049
8144,0,7,6,5,1,1,17496,17420
8145,1,5,6,7,0,0,16368,17217
8146,0,6,7,6,1,1,17412,17499
8147,1,6,4,4,2,1,16032,18152
8148,0,7,12,12,1,1,17510,18678
8149,1,4,5,5,0,0,16080,15837
8150,1,12,7,16,1,0,18864,17963
8151,0,4,4,5,0,0,17330,18232
8152,0,2,10,1,0,0,14905,14359
8153,1,7,4,6,0,0,16741,14405
8154,1,5,5,5,0,0,17201,17457
8155,1,3,5,3,0,0,16240,17079
8156,0,5,6,5,1,0,16192,17906
8157,0,6,10,4,1,0,16376,17386
8158,1,5,4,7,1,0,16930,18518
8159,0,6,6,8,0,0,17287,18038
8160,1,5,4,4,1,1,16121,17022
8161,0,8,4,14,0,0,18918,18199
8162,0,10,8,15,0,0,18859,18780
8163,0,5,6,6,0,0,16289,16977
8164,1,7,10,5,0,0,16996,17401
8165,0,1,6,2,0,0,14835,15960
8166,1,13,4,9,1,0,18779,19012
8167,0,5,9,4,0,0,16335,17315
8168,0,6,6,3,1,1,16242,17205
8169,0,4,6,3,0,0,16304,17163
8170,1,9,6,8,0,0,18354,17959
8171,0,7,2,11,0,0,17325,18056
8172,0,4,8,7,0,0,15926,16056
8173,1,7,4,7,0,0,17418,17323
8174,0,4,6,3,1,1,16293,17863
8175,0,1,2,0,0,0,15060,17438
8176,0,5,10,5,0,0,16170,16022
8177,1,9,7,6,0,0,18515,18649
8178,0,3,5,3,0,0,15083,14257
8179,0,7,7,8,0,0,16098,15942
8180,1,7,10,10,0,0,17280,15991
8181,0,8,2,11,1,1,17260,17422
8182,1,12,6,15,1,1,21328,18979
8183,1,4,4,3,1,0,16023,15890
8184,1,7,4,9,1,1,17425,17950
8185,0,8,7,10,1,1,18522,18004
8186,0,9,6,4,1,1,16390,16978
8187,1,8,7,7,0,0,17366,16370
8188,0,9,6,11,0,0,17435,18149
8189,0,5,7,4,0,0,16285,18341
8190,1,8,2,7,1,1,17526,17261
8191,1,11,7,12,0,0,18918,17394
8192,0,5,5,5,0,0,16409,17492
8193,1,10,6,10,1,0,18883,17909
8194,0,5,4,6,0,0,17079,18207
8195,1,7,3,6,1,0,18671,18033
8196,1,8,4,8,1,1,17368,18201
8197,0,4,5,5,1,1,16219,18315
8198,1,8,9,9,2,1,18791,18909
8199,1,4,5,7,1,1,16219,17068
8200,0,6,4,6,1,1,17382,17418
8201,1,10,6,13,1,1,18783,18101
8202,1,9,4,9,1,1,17424,18791
8203,1,7,5,6,0,0,16270,16261
8204,0,10,7,11,1,1,21177,18859
8205,0,8,6,5,0,0,17326,18725
8206,1,8,7,4,1,0,21212,18171
8207,1,5,7,8,0,0,17273,17003
8208,1,11,4,11,2,1,18680,18004
8209,0,8,4,13,0,0,17497,18121
8210,1,9,6,7,0,0,18666,17233
8211,0,1,8,2,1,1,14968,16152
8212,1,8,4,11,1,1,17354,17980
8213,1,13,6,9,0,0,18862,17244
8214,1,8,9,7,1,1,16303,16215
8215,1,8,6,8,2,1,16317,17261
8216,0,3,7,3,1,0,16306,17139
8217,1,6,2,2,1,1,16380,17849
8218,1,8,6,5,0,0,17508,17206
8219,1,13,5,13,0,0,21279,18858
8220,0,10,5,9,1,0,18792,18188
8221,0,1,3,2,0,0,15014,17084
8222,0,0,6,0,0,0,14709,16082
8223,0,4,4,4,0,0,16064,17233
8224,1,7,10,9,0,0,17227,15897
8225,1,7,5,6,2,1,17206,17869
8226,0,5,8,4,0,0,16336,17413
8227,1,9,3,15,0,0,21282,19081
8228,1,7,7,8,0,0,17465,15946
8229,0,4,9,1,0,0,15550,17126
8230,0,6,6,8,0,0,17475,16998
8231,0,1,7,1,0,0,15144,16017
8232,1,2,4,2,0,0,16138,17089
8233,1,8,4,11,1,1,19002,18061
8234,0,2,9,0,0,0,15285,16110
8235,0,1,9,0,0,0,14902,15863
8236,0,5,8,5,0,0,16003,15935
